Var1,id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure_ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On_boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,satisfaction
2183,81993,0,1,8,1,2,1535,1,3,3,3,1,1,1,1,2,2,3,3,3,1,36,6,0
2184,90687,1,1,51,1,0,581,3,1,1,1,4,4,3,3,3,3,3,2,3,3,0,0,0
2185,80909,0,0,23,1,0,352,4,2,4,3,5,4,5,5,3,3,4,1,4,5,1,10,0
2186,121064,0,1,46,1,2,3270,5,5,5,5,4,5,4,4,4,4,4,5,4,4,0,0,1
2187,64280,1,1,44,1,2,3856,3,3,2,3,3,5,4,4,4,4,4,3,4,4,0,0,1
2188,54795,1,0,20,1,0,775,3,3,3,4,5,3,3,5,3,5,5,2,3,5,0,0,0
2189,3126,1,1,23,0,0,1013,5,2,5,2,2,5,2,2,1,4,2,4,2,2,0,0,1
2190,51715,0,1,69,0,0,355,4,4,4,3,3,4,3,3,5,4,4,3,4,3,0,0,1
2191,76658,1,1,63,0,0,516,1,4,1,4,3,5,5,3,3,1,3,4,3,5,0,0,0
2192,13735,1,0,25,1,0,441,3,1,3,3,5,3,5,5,2,5,4,3,3,5,21,12,0
2193,24230,1,0,27,1,0,302,2,4,2,3,3,2,3,3,3,1,3,2,3,3,17,56,0
2194,99923,0,0,24,1,0,764,2,3,3,1,4,3,4,4,5,5,5,3,5,4,3,0,0
2195,112342,1,0,27,1,2,850,3,3,3,2,1,3,1,1,3,2,5,3,4,1,0,2,0
2196,47836,1,1,37,1,2,1953,2,2,2,2,4,5,2,2,2,2,2,1,2,4,0,0,1
2197,15820,1,1,26,1,1,246,4,4,5,4,4,4,3,4,3,3,2,4,2,4,0,0,1
2198,37566,1,0,39,1,0,674,5,5,5,1,3,5,3,3,3,4,3,1,2,3,85,96,1
2199,5717,1,1,65,0,0,299,3,4,5,4,2,5,4,5,5,5,2,5,5,4,22,28,0
2200,4305,1,0,27,1,2,502,2,2,2,2,3,2,3,3,4,4,5,5,5,3,0,0,0
2201,94899,0,0,80,1,2,277,4,4,4,5,1,3,2,3,3,4,3,3,3,1,34,33,1
2202,56512,0,1,55,1,2,937,5,5,5,5,3,5,4,4,4,5,4,3,4,3,18,6,1
2203,48281,1,1,29,0,1,236,3,2,3,3,3,3,5,3,1,2,4,2,3,3,0,0,0
2204,83967,0,1,55,1,2,2917,2,2,2,2,5,5,5,4,4,4,4,4,4,4,0,12,1
2205,50157,0,1,33,1,2,1503,5,2,2,2,5,4,5,5,3,1,2,4,3,5,8,8,0
2206,25842,1,1,28,1,2,2137,5,5,4,5,4,4,4,4,1,1,5,1,4,4,0,0,1
2207,99832,1,0,43,1,2,587,3,3,3,4,3,3,3,3,3,5,4,4,4,3,0,0,0
2208,115911,1,0,55,1,0,308,4,4,4,4,1,4,1,1,2,5,3,4,3,1,97,94,0
2209,63420,1,1,49,0,0,447,4,5,4,2,5,5,5,2,2,4,3,3,2,3,0,0,1
2210,101451,1,1,38,1,2,345,1,1,1,1,3,5,5,5,5,4,5,5,5,4,0,0,1
2211,52512,0,1,53,1,2,2475,1,1,1,1,1,5,2,4,4,4,5,4,4,3,0,2,1
2212,31017,0,1,18,0,0,391,2,5,2,3,4,2,4,4,3,3,5,1,5,4,12,6,0
2213,70901,0,1,24,1,2,1721,2,2,2,2,2,2,2,2,2,5,2,4,4,2,12,39,0
2214,23034,1,1,40,0,0,927,3,3,3,1,5,3,5,5,4,3,1,2,4,5,0,0,0
2215,24778,1,0,11,1,0,528,1,0,1,4,3,1,1,3,1,5,4,1,5,3,0,0,0
2216,95654,0,1,53,1,2,2435,3,4,4,4,2,2,3,3,3,3,3,1,3,3,36,37,0
2217,101779,1,1,25,0,2,1521,2,5,2,4,3,2,3,3,3,3,5,3,4,3,23,44,0
2218,76095,0,1,49,0,0,669,5,4,4,3,5,4,5,5,5,4,5,4,4,5,8,0,1
2219,7951,1,1,47,1,2,594,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0,1
2220,40486,1,1,54,0,0,461,3,5,3,2,3,3,1,5,5,3,5,3,5,5,0,3,0
2221,43640,0,1,23,1,2,3130,5,5,5,5,1,2,1,1,4,5,3,2,4,1,35,53,1
2222,85829,1,1,27,0,0,666,2,4,2,5,2,2,2,2,3,3,4,4,4,2,25,1,0
2223,11058,1,1,16,0,0,201,2,2,2,3,2,2,2,2,2,2,3,4,4,2,43,34,0
2224,88275,1,1,46,1,2,594,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0,1
2225,58266,0,1,54,1,2,2650,3,3,3,3,5,5,5,3,4,4,4,5,3,5,143,148,1
2226,123583,1,1,43,0,0,1773,3,2,3,4,5,4,3,3,3,3,3,1,3,3,7,0,0
2227,114625,0,1,44,1,2,417,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0,1
2228,8652,0,0,27,1,2,227,1,2,2,3,5,2,5,5,3,4,4,5,5,5,0,0,0
2229,121742,0,1,32,0,0,1475,2,5,2,3,3,2,1,3,4,4,4,4,5,3,6,0,0
2230,123689,0,0,45,1,2,214,3,3,3,4,3,3,3,3,2,1,5,1,2,3,8,5,0
2231,105423,1,0,40,1,2,452,4,4,4,4,3,4,4,3,3,4,4,4,4,3,61,68,0
2232,101723,1,1,37,1,2,986,4,4,4,4,5,5,4,4,4,4,4,3,4,5,23,4,1
2233,25536,1,1,49,0,0,516,1,5,1,4,5,5,5,4,4,1,4,4,4,5,12,0,0
2234,100392,1,1,20,0,0,1092,4,4,4,3,1,4,1,1,4,2,3,2,3,1,6,7,0
2235,68388,1,1,41,1,2,2956,3,3,3,3,4,5,5,5,5,4,5,4,5,5,0,0,1
2236,95098,0,1,39,0,0,239,3,4,3,3,4,3,4,4,3,3,4,3,4,4,0,0,0
2237,122962,0,0,25,1,2,468,3,0,3,2,1,3,1,1,5,4,4,4,4,1,15,9,0
2238,58961,0,1,29,1,2,1723,2,2,2,2,4,4,4,4,5,4,4,4,5,4,2,17,1
2239,116956,0,1,34,1,2,621,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0,1
2240,109484,1,0,24,1,0,834,1,1,1,4,5,1,5,5,3,3,4,1,3,5,0,0,0
2241,76135,0,1,43,1,2,689,2,2,2,2,4,5,5,5,5,5,5,3,5,3,13,5,1
2242,82101,0,1,21,0,0,1276,3,1,3,2,4,3,4,4,1,4,3,4,2,4,4,6,0
2243,14052,0,1,67,0,0,335,2,3,3,3,2,3,2,2,4,1,4,2,3,2,0,0,0
2244,104856,1,1,35,1,2,327,3,1,1,1,3,4,4,3,3,3,3,2,3,4,0,0,0
2245,56116,1,1,18,1,2,1400,3,3,3,3,5,5,5,5,5,4,4,5,5,5,0,20,1
2246,41304,1,1,22,1,2,1624,3,3,4,3,4,5,4,4,4,1,3,5,3,4,0,0,1
2247,18506,0,0,27,1,0,201,3,0,3,1,4,3,1,4,3,1,1,5,3,4,18,18,0
2248,73821,0,1,41,1,2,1754,2,5,2,2,4,5,4,2,2,2,2,3,2,4,5,14,1
2249,51188,0,0,39,1,1,373,2,2,2,1,5,2,5,5,2,2,2,4,2,5,0,0,0
2250,53044,1,0,25,1,0,1208,3,2,2,3,5,2,5,5,2,3,1,4,3,5,0,0,0
2251,15952,0,1,16,0,0,528,2,5,2,1,5,2,5,5,3,5,5,3,5,5,0,0,0
2252,20885,1,1,36,1,1,134,4,5,3,3,4,4,4,4,3,4,1,2,2,4,0,0,1
2253,26533,1,1,41,1,0,990,4,1,1,1,4,4,4,4,2,5,2,1,2,4,12,12,0
2254,18713,1,1,23,0,1,190,5,2,5,4,1,5,1,1,3,4,3,1,4,1,83,90,1
2255,7295,0,1,35,0,0,135,3,0,3,4,1,3,1,1,3,4,5,5,5,1,0,16,0
2256,3969,0,1,32,0,0,764,0,4,0,4,3,0,1,3,3,4,4,4,5,3,0,0,1
2257,115625,1,1,30,1,2,2142,1,1,1,1,4,4,4,4,4,3,4,5,5,4,19,24,1
2258,111662,0,1,13,1,2,1864,4,4,4,4,5,5,5,5,4,4,4,4,5,5,10,18,1
2259,5811,1,1,23,0,0,273,4,3,4,3,3,4,5,3,1,4,4,2,4,3,0,0,1
2260,44014,0,1,57,0,0,397,3,5,3,2,5,3,5,5,4,2,4,3,4,5,0,0,0
2261,111289,0,1,24,1,2,479,5,5,5,5,4,4,4,4,3,2,5,4,5,4,20,24,1
2262,2283,0,1,50,1,2,925,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,0,1
2263,101317,1,1,51,1,2,3765,5,5,4,5,4,5,5,5,5,5,5,5,5,3,5,1,1
2264,3670,1,0,34,1,2,427,3,3,3,2,3,3,3,3,3,5,4,3,5,3,12,0,0
2265,88884,1,0,22,1,0,859,3,3,3,2,2,3,2,2,3,4,4,5,4,2,70,64,0
2266,105408,1,1,68,1,2,369,2,2,2,2,5,5,5,4,4,4,4,4,4,5,8,5,1
2267,58571,1,1,56,1,2,1806,5,5,5,5,5,4,4,5,5,5,5,3,5,4,4,0,1
2268,57965,0,1,25,0,0,1911,2,4,2,1,5,2,5,5,5,2,4,3,5,5,40,65,0
2269,96792,0,1,46,1,2,3840,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,6,1
2270,104112,0,1,34,0,0,297,2,5,5,1,2,5,2,2,5,2,4,5,5,2,9,0,0
2271,120919,1,1,36,1,2,2048,2,2,2,2,3,4,4,4,4,4,4,3,4,4,0,0,1
2272,87383,1,1,53,1,2,2651,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0,1
2273,62607,0,1,30,0,0,1744,4,1,4,3,2,4,2,2,4,5,2,3,4,2,0,0,0
2274,126691,0,1,40,1,2,2402,5,5,5,5,2,5,5,3,3,3,3,4,3,3,32,11,1
2275,10785,1,1,26,1,2,2697,4,5,5,5,4,4,4,4,3,3,4,3,4,4,0,0,0
2276,92166,1,1,57,1,2,2079,3,3,3,3,5,3,4,4,4,4,4,5,4,4,0,0,1
2277,52077,0,1,44,1,0,438,4,2,2,2,4,4,4,4,3,3,2,5,3,4,0,9,1
2278,13074,0,1,32,0,0,936,1,2,1,3,4,1,4,4,3,1,3,4,4,4,4,0,0
2279,55278,0,1,52,1,2,1585,2,3,4,3,3,3,4,2,2,2,2,3,2,3,0,0,0
2280,62799,1,1,15,0,0,2338,0,4,0,3,4,0,3,4,2,3,3,2,3,4,0,5,1
2281,3688,0,1,60,1,2,2667,2,2,2,2,5,5,4,4,4,4,4,4,4,4,0,0,1
2282,229,1,1,33,1,2,213,5,5,5,5,4,5,5,5,5,5,4,5,5,3,0,0,1
2283,45704,1,1,43,1,0,852,5,1,1,1,4,4,1,5,5,5,5,3,5,2,13,27,1
2284,116869,0,1,44,1,2,3764,2,2,2,2,2,4,4,4,4,4,4,3,4,5,56,42,1
2285,90372,0,1,60,1,2,2438,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0,1
2286,103871,0,1,7,0,0,1056,4,4,4,5,1,4,1,1,1,1,1,2,5,1,21,15,0
2287,44522,1,1,20,1,2,157,4,4,4,4,3,3,4,3,2,4,3,3,4,3,2,14,0
2288,79700,1,1,24,0,0,762,2,4,2,3,3,2,3,3,3,2,4,3,4,3,0,0,0
2289,66204,0,1,78,1,2,2708,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0,1
2290,39557,1,1,30,1,2,965,2,2,2,2,4,4,4,4,5,3,3,4,5,4,0,0,1
2291,12182,0,1,52,1,0,675,5,1,1,1,5,5,5,5,1,2,5,3,5,5,0,2,1
2292,25587,0,1,52,1,2,874,2,5,5,5,1,2,2,2,2,2,2,2,2,4,15,21,0
2293,76080,0,1,23,1,0,707,2,4,4,4,2,2,1,2,4,1,3,3,4,2,0,0,0
2294,6204,1,1,9,0,1,501,1,1,1,4,1,1,1,2,4,3,4,1,2,1,80,133,0
2295,38737,1,1,36,1,0,387,5,2,2,2,5,5,5,5,3,5,4,1,2,5,0,0,1
2296,104277,0,1,66,0,0,1749,5,4,5,2,1,5,1,1,4,3,4,3,4,1,2,0,1
2297,72642,1,1,69,0,0,1121,2,4,2,5,4,5,5,1,1,2,1,3,1,5,0,0,0
2298,123817,0,1,43,1,2,3700,2,3,2,2,5,4,5,4,4,4,4,3,4,5,0,11,1
2299,112981,0,1,36,0,1,1476,4,5,4,2,4,4,4,4,5,3,3,5,4,4,3,0,0
2300,71736,0,1,59,1,2,1723,3,5,5,5,4,3,3,3,3,3,3,4,3,2,0,0,0
2301,77154,0,1,17,0,0,1865,1,2,1,2,4,1,4,4,4,1,2,4,2,4,13,5,0
2302,70398,1,1,16,1,2,1562,4,4,4,4,4,4,4,4,2,5,3,2,3,4,22,16,0
2303,13598,1,1,44,0,0,227,3,4,3,3,4,4,5,3,3,3,3,4,3,3,0,0,0
2304,44007,1,1,46,1,2,2235,2,5,2,5,2,4,4,2,2,2,2,1,2,1,0,1,0
2305,121671,1,0,37,1,0,328,3,3,2,4,3,2,3,3,1,2,3,2,4,3,15,7,0
2306,115185,0,1,35,1,0,342,3,3,3,3,3,3,3,3,3,2,4,1,3,3,22,28,0
2307,52114,0,1,44,0,0,351,3,5,2,4,3,2,2,3,3,3,4,5,4,3,0,0,0
2308,101958,0,1,60,1,0,628,4,3,3,3,4,4,4,4,2,1,3,3,4,4,7,0,0
2309,107144,1,0,35,1,2,668,4,4,4,3,4,4,4,4,3,3,5,4,5,4,82,87,0
2310,89485,0,1,39,1,2,1931,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,7,1
2311,15695,0,1,24,1,2,192,3,2,2,2,2,2,3,2,3,1,3,2,4,2,67,64,0
2312,62744,0,1,50,1,2,2447,2,2,2,2,4,4,4,3,5,5,5,4,5,4,7,13,1
2313,82370,0,1,50,1,2,3929,3,3,3,3,3,4,5,4,4,4,4,5,4,3,18,5,1
2314,51376,0,1,65,0,1,109,3,5,0,1,1,0,1,1,2,2,3,1,4,1,1,0,0
2315,16238,1,1,62,0,2,946,2,3,2,3,3,4,3,3,3,2,2,2,3,4,0,0,0
2316,66950,0,1,46,1,2,985,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0,1
2317,122039,0,1,46,1,2,130,0,4,0,3,3,4,4,5,5,5,5,3,5,4,0,0,1
2318,104984,1,0,27,1,2,337,3,3,3,3,3,3,3,3,3,5,5,3,4,3,5,1,0
2319,21144,0,1,21,0,1,227,4,4,0,1,3,0,5,3,5,4,4,3,5,3,0,0,1
2320,54121,0,1,47,1,2,1569,4,4,4,4,2,5,3,4,4,4,4,4,4,2,0,0,1
2321,24314,1,1,46,1,0,479,4,4,4,4,4,4,5,4,4,4,4,3,4,2,0,0,1
2322,97154,1,0,21,1,0,990,1,1,1,3,2,1,2,2,2,3,1,4,1,2,3,0,0
2323,86955,0,0,25,1,2,907,5,4,5,5,3,5,3,3,5,2,5,5,5,3,0,0,1
2324,70158,1,1,64,0,0,550,1,4,1,5,4,5,4,5,5,1,5,3,5,4,10,0,0
2325,40122,0,1,61,0,0,200,1,5,0,2,4,0,3,4,3,5,5,4,5,4,8,13,0
2326,93363,0,1,55,0,0,836,3,5,4,2,4,4,4,4,4,4,4,5,5,4,0,0,0
2327,71524,0,1,30,1,2,2787,2,2,2,2,4,4,4,4,4,2,5,5,5,4,0,0,1
2328,70889,1,1,23,0,2,1721,2,5,2,5,2,2,5,2,3,5,4,5,4,2,0,4,0
2329,107964,0,0,27,1,2,825,1,1,1,3,3,1,3,3,5,5,5,3,5,3,2,0,0
2330,8867,0,1,54,1,2,3183,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0,1
2331,32480,0,1,60,1,0,101,4,3,3,3,5,4,5,5,5,2,4,4,2,5,0,0,1
2332,117186,0,1,23,0,0,370,2,1,1,1,5,1,5,5,1,2,1,1,1,5,7,0,0
2333,76611,1,1,52,1,2,3739,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,4,1
2334,87885,1,1,11,0,1,143,0,2,0,4,3,0,3,3,2,1,3,2,4,3,0,0,1
2335,53056,0,1,53,0,0,1208,2,3,2,4,5,2,5,5,3,2,4,1,4,5,8,13,0
2336,81810,0,1,12,1,2,1487,2,3,3,3,2,3,2,2,3,4,4,2,3,2,0,16,0
2337,24528,1,1,38,1,2,492,3,4,4,4,1,3,3,3,3,3,3,2,3,4,0,0,0
2338,40245,1,0,20,1,0,531,2,0,2,2,2,2,1,2,3,1,3,2,4,2,0,0,0
2339,60300,0,1,33,1,2,406,1,1,1,1,4,4,4,4,3,5,4,3,5,4,0,0,1
2340,33125,0,1,63,0,0,216,4,2,4,4,4,4,4,4,4,2,4,2,4,4,2,2,0
2341,20919,1,0,22,1,0,721,2,2,2,2,3,2,3,3,1,1,1,2,5,3,5,0,0
2342,66162,0,1,55,1,2,3782,3,1,3,3,2,5,4,4,4,4,4,4,4,4,0,0,1
2343,85989,1,1,55,1,2,2271,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0,1
2344,7690,0,1,67,0,0,641,3,4,3,2,4,3,5,4,4,5,5,5,4,4,13,8,0
2345,26813,0,1,42,1,2,224,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0,0,1
2346,6762,1,0,26,1,2,235,4,4,4,1,1,4,1,1,4,4,4,3,4,1,0,0,0
2347,59351,1,1,48,1,2,2447,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0,1
2348,54265,0,1,49,0,0,1222,2,1,2,4,5,2,5,5,3,1,3,2,3,5,0,0,0
2349,113877,0,1,68,0,0,1592,3,5,3,5,3,3,2,3,3,5,5,4,5,3,6,1,0
2350,102549,1,1,23,0,0,386,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,1,0
2351,96806,0,1,55,1,2,2555,4,4,4,4,3,4,4,4,4,4,4,5,4,4,7,11,1
2352,1416,0,1,15,0,1,312,3,4,3,1,4,3,3,4,3,5,5,4,5,4,5,0,0
2353,66140,0,1,68,0,0,583,3,4,3,4,3,3,3,3,4,4,5,3,4,3,144,149,0
2354,3382,0,1,34,1,2,2184,0,0,0,4,3,5,4,2,2,5,5,5,2,4,0,0,1
2355,24258,0,1,15,0,0,134,1,2,1,4,2,1,2,2,1,5,3,1,3,2,1,0,0
2356,20911,0,1,28,1,2,689,1,5,1,1,4,4,4,4,2,2,3,4,2,4,0,0,1
2357,69881,1,1,21,1,2,2248,5,5,5,5,5,5,5,5,4,2,4,4,4,5,14,0,1
2358,95132,1,1,66,0,0,323,1,4,1,2,3,1,3,2,2,1,2,5,2,2,1,2,0
2359,14251,1,1,33,1,1,1027,5,2,2,2,5,5,5,5,5,1,1,2,2,5,0,0,1
2360,4892,1,1,54,0,1,408,1,5,1,5,5,5,4,5,5,1,1,4,5,4,0,0,0
2361,37574,0,1,46,1,0,628,3,2,2,2,3,3,3,3,2,5,4,4,3,3,0,0,0
2362,53339,0,1,29,1,0,1452,5,3,3,3,5,5,5,5,4,3,4,3,5,5,2,5,1
2363,38239,0,0,48,1,0,1050,3,3,3,1,1,3,1,1,5,3,4,1,3,1,0,0,0
2364,63042,1,1,19,0,0,967,1,1,2,2,1,2,1,1,3,4,3,4,3,1,26,27,0
2365,48625,0,1,37,0,1,845,4,5,4,3,3,4,4,3,3,4,5,4,4,3,0,0,0
2366,122496,1,1,23,0,2,930,2,5,2,4,5,2,5,5,5,4,5,5,4,5,2,1,0
2367,110650,0,0,48,1,2,1005,3,3,3,1,5,3,5,5,3,5,5,3,4,5,32,41,0
2368,10677,0,1,52,1,0,308,1,3,3,3,1,1,1,1,4,4,3,2,3,1,1,2,0
2369,101513,0,0,17,1,0,345,5,0,5,4,4,5,4,4,1,4,1,3,1,4,0,0,1
2370,68515,1,0,10,1,0,1303,3,3,3,3,4,3,4,4,3,5,3,3,4,4,45,65,0
2371,100299,0,1,44,1,0,971,3,5,5,5,3,3,3,3,1,3,3,4,3,3,0,0,0
2372,110522,1,1,35,1,2,3252,5,5,5,5,5,4,4,2,2,2,2,4,2,5,0,0,1
2373,78496,1,1,56,1,2,2076,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0,1
2374,51881,1,1,41,1,2,3738,2,2,2,2,5,4,4,2,2,2,2,3,2,3,46,34,0
2375,84226,1,1,60,0,0,432,5,2,5,3,5,3,3,1,1,5,1,4,1,3,0,0,1
2376,25821,1,1,31,0,0,1747,2,0,2,1,1,2,1,1,4,2,5,3,5,1,9,5,0
2377,70184,1,1,40,1,2,2245,3,3,2,3,5,4,5,4,4,4,4,4,4,3,0,0,1
2378,20092,0,1,59,1,2,3548,3,3,3,3,2,3,3,5,5,5,5,4,5,5,0,0,1
2379,126689,1,0,18,1,0,969,1,1,1,3,5,1,5,5,4,4,5,5,4,5,0,0,0
2380,44681,0,0,35,1,0,67,1,2,1,3,1,1,1,1,4,3,3,3,3,1,49,56,0
2381,14352,0,1,16,0,0,429,3,5,3,3,1,3,1,1,2,5,2,5,4,1,0,0,0
2382,80974,1,0,38,1,2,297,3,3,3,5,3,3,2,3,4,4,5,4,5,3,0,0,0
2383,68025,1,1,26,0,0,304,3,4,3,1,1,3,1,1,4,3,4,4,5,1,7,17,0
2384,101973,0,1,47,0,0,628,3,4,3,3,1,3,1,1,4,5,5,4,4,1,0,0,0
2385,90382,1,1,43,1,2,2993,4,4,4,4,5,5,5,4,5,4,5,5,3,5,135,135,1
2386,75659,0,1,43,0,0,304,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0,0
2387,121166,0,0,72,1,0,902,3,3,3,5,4,3,4,4,1,2,5,1,3,4,0,0,0
2388,8219,1,1,20,0,0,402,3,5,3,1,4,3,4,4,4,5,5,3,4,4,0,0,0
2389,94440,1,1,48,1,2,239,3,4,3,3,5,5,4,4,4,4,4,3,4,5,7,1,1
2390,21270,0,1,50,0,2,692,0,4,0,4,3,4,5,2,2,0,2,4,2,5,0,0,1
2391,97175,1,1,9,0,0,1211,2,0,2,5,5,2,5,5,1,2,2,5,4,5,0,14,0
2392,67829,0,0,39,1,0,1038,2,2,2,3,3,2,3,3,2,1,3,3,4,3,0,0,0
2393,121752,0,1,55,1,2,449,3,3,3,3,2,4,4,5,5,5,5,3,5,4,109,106,1
2394,106287,0,1,13,0,0,689,3,5,3,3,5,3,5,5,4,2,5,4,5,5,15,6,0
2395,68941,0,1,55,0,0,646,4,4,4,3,1,4,1,1,4,1,3,4,4,1,0,0,0
2396,31911,1,1,51,1,2,216,4,4,5,4,5,5,5,4,4,4,5,4,4,3,0,0,1
2397,12846,0,1,18,0,0,817,1,3,1,3,2,1,2,2,2,2,5,3,3,2,0,0,0
2398,7099,1,1,69,0,0,273,4,4,4,4,1,3,4,2,2,4,2,2,2,1,12,11,0
2399,110298,0,1,29,1,2,1948,3,3,3,3,4,4,4,4,4,4,5,3,5,4,85,90,1
2400,28563,1,1,35,1,1,2677,5,2,5,2,5,5,5,5,3,3,5,1,3,5,0,0,1
2401,25891,0,0,9,1,0,907,3,4,4,3,2,4,2,2,1,2,3,4,2,2,57,68,0
2402,12521,1,1,38,1,0,788,5,5,5,5,5,5,5,5,5,5,3,2,1,5,66,92,1
2403,63567,1,0,27,1,2,969,4,4,4,5,5,4,5,5,5,5,3,3,5,5,0,0,1
2404,78357,1,1,49,1,2,1927,2,2,1,2,4,4,5,5,5,5,5,4,5,3,0,0,1
2405,109638,1,1,54,1,2,1576,3,3,3,3,2,5,4,5,5,5,5,4,5,3,17,12,1
2406,12508,1,1,38,0,1,305,1,5,1,3,4,1,4,4,5,5,5,1,4,4,105,111,0
2407,3695,0,1,53,1,2,431,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0,1
2408,71985,0,1,59,0,0,1440,5,5,5,1,4,5,4,4,5,3,5,3,4,4,0,0,1
2409,40108,0,1,47,1,0,368,2,2,3,3,2,2,2,2,4,2,4,3,4,2,0,0,0
2410,78461,0,1,45,1,2,666,1,2,2,2,5,4,3,1,1,1,1,3,1,3,0,60,0
2411,96965,0,1,33,1,2,794,3,3,3,3,3,3,3,3,5,2,5,5,5,3,0,0,1
2412,54564,0,1,32,1,1,925,4,1,1,1,4,4,4,4,5,3,3,3,4,4,8,0,1
2413,25293,0,1,10,0,0,321,2,4,5,3,3,5,3,3,3,2,3,1,4,3,0,0,0
2414,80011,1,1,11,0,0,1096,2,2,3,3,1,3,1,1,3,4,3,4,3,1,24,19,0
2415,88836,1,1,60,0,1,545,3,3,5,2,4,1,3,2,2,5,2,2,2,2,37,33,0
2416,64651,0,0,37,1,2,551,2,2,2,2,5,2,5,5,3,4,4,3,5,5,0,0,0
2417,39085,1,1,36,1,2,3248,5,5,5,5,3,1,4,5,5,5,5,5,5,2,0,12,1
2418,23324,1,0,59,1,0,456,2,2,3,3,2,3,2,2,4,5,2,2,3,2,23,40,0
2419,53418,0,0,13,1,0,2288,4,4,4,1,4,2,2,4,1,4,3,2,5,2,7,32,1
2420,123261,0,1,20,0,0,650,3,2,3,3,5,3,5,5,3,2,3,3,3,5,0,0,0
2421,49901,1,1,48,1,0,250,1,3,3,3,5,4,4,1,1,1,1,1,1,2,0,0,0
2422,73262,0,1,15,0,0,675,4,4,4,1,4,4,4,4,3,3,4,4,4,4,0,0,1
2423,125541,0,0,40,1,2,226,4,4,4,2,4,4,4,4,5,2,5,5,4,4,2,12,1
2424,47355,0,1,57,1,2,2714,2,2,2,2,3,3,4,2,2,2,2,4,2,1,0,0,0
2425,96129,0,1,31,1,2,460,3,3,3,3,5,5,5,5,4,3,4,3,4,5,8,0,1
2426,99150,1,1,52,1,2,986,1,2,1,1,5,4,4,5,5,5,5,4,5,5,0,0,1
2427,2002,0,1,59,1,2,3926,3,3,4,3,2,4,5,4,4,4,4,5,4,4,0,0,1
2428,66100,1,1,40,0,2,583,4,4,4,2,5,5,4,5,5,4,5,5,5,4,0,0,0
2429,111166,1,1,28,1,1,1180,2,3,3,3,2,2,2,2,2,5,3,1,4,2,2,0,0
2430,38740,0,1,49,1,2,1995,2,2,2,2,5,3,3,4,4,4,4,5,4,4,0,0,1
2431,62859,0,1,49,1,2,2446,3,3,3,3,3,4,5,2,2,2,2,5,2,5,0,0,1
2432,422,0,1,42,1,2,3957,4,4,4,4,4,5,5,5,5,5,5,4,5,4,7,50,1
2433,40103,0,1,44,1,0,368,4,3,4,4,5,4,5,5,5,5,2,1,2,5,0,0,1
2434,50481,1,1,36,1,0,110,2,1,1,1,2,2,2,2,3,5,4,4,3,2,6,13,0
2435,553,1,1,57,1,2,134,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0,1
2436,97166,0,1,69,0,0,1164,2,5,1,3,4,1,2,4,3,3,4,5,5,4,39,38,0
2437,64198,1,1,55,1,2,853,4,4,4,4,5,2,3,4,4,4,4,2,4,3,0,0,0
2438,24365,0,1,40,1,0,669,4,4,4,4,4,4,4,4,5,5,1,3,3,4,5,0,1
2439,52499,0,1,46,1,2,1810,4,4,3,4,2,5,5,4,4,4,5,5,4,5,0,0,1
2440,37996,0,1,40,1,0,1197,4,2,2,2,4,4,4,4,2,2,3,2,1,4,0,6,1
2441,36579,0,0,29,1,0,1197,2,2,2,3,2,2,3,2,5,3,3,2,5,2,0,0,0
2442,89143,1,1,25,1,0,1947,4,3,3,3,4,4,3,4,5,2,2,3,2,4,2,0,1
2443,46424,0,0,24,1,0,649,3,2,3,2,4,3,4,4,2,4,3,1,3,4,19,30,0
2444,92135,1,1,38,0,0,1535,2,2,2,3,4,2,3,4,3,3,2,2,4,4,14,0,0
2445,112395,0,1,43,1,2,862,2,2,2,2,5,4,4,5,5,5,5,5,5,5,87,70,1
